id,EC1,EC2
18480,0.6213266,0.83168113
18481,0.7121613,0.8148453
18482,0.7218826,0.63851553
18483,0.56208074,0.6330391
18484,0.8915107,0.83116466
18485,0.6120633,0.8295958
18486,0.62638485,0.76703656
18487,0.6507107,0.73734504
18488,0.8102563,0.6826573
18489,0.7671573,0.70950013
18490,0.6500117,0.7007839
18491,0.81847954,0.71753013
18492,0.9014684,0.9088667
18493,0.3526764,0.9908922
18494,0.60860026,0.8219822
18495,0.800967,0.6771823
18496,0.70716804,0.6891172
18497,0.8677677,0.85940397
18498,0.5960536,0.6318089
18499,0.6770419,0.721987
18500,0.52038115,0.79059297
18501,0.72755027,0.6234881
18502,0.83539987,0.8624248
18503,0.74616396,0.69243157
18504,0.56868976,0.6082751
18505,0.5190483,0.536911
18506,0.45426002,0.69119215
18507,0.74004555,0.6440605
18508,0.57979375,0.6927009
18509,0.7716283,0.73497033
18510,0.79057014,0.75577474
18511,0.5017232,0.8145585
18512,0.7407838,0.7014451
18513,0.74257416,0.71626943
18514,0.51315117,0.6212336
18515,0.639593,0.8234178
18516,0.7831671,0.7682208
18517,0.8482927,0.73359615
18518,0.7586936,0.63499105
18519,0.6932941,0.6318003
18520,0.7387433,0.61324066
18521,0.833503,0.76791
18522,0.8637998,0.816193
18523,0.24992624,0.8623198
18524,0.64517087,0.6974108
18525,0.7611635,0.66334784
18526,0.78024125,0.815784
18527,0.46697548,0.70480937
18528,0.67350036,0.655754
18529,0.5654678,0.84410363
18530,0.9382782,0.86296016
18531,0.7395473,0.6738251
18532,0.7974551,0.8271453
18533,0.64824265,0.6782283
18534,0.5597789,0.608664
18535,0.8715713,0.83692753
18536,0.8605783,0.8678217
18537,0.56517565,0.7697362
18538,0.6013143,0.7147707
18539,0.5587729,0.63009506
18540,0.53537744,0.8037
18541,0.661886,0.63497233
18542,0.80158633,0.71772885
18543,0.59231955,0.8394022
18544,0.8079169,0.7132988
18545,0.46690738,0.67214715
18546,0.8707673,0.8206302
18547,0.7124043,0.76090574
18548,0.52681875,0.7575872
18549,0.7872228,0.73497754
18550,0.674515,0.60039073
18551,0.85791576,0.8109572
18552,0.7489651,0.7206183
18553,0.6925825,0.6618726
18554,0.58087116,0.8076701
18555,0.7084925,0.6939322
18556,0.6452435,0.7189824
18557,0.74371815,0.85675544
18558,0.6317596,0.7027768
18559,0.6135392,0.66160226
18560,0.56869596,0.76354027
18561,0.45411295,0.6474786
18562,0.6882856,0.59708005
18563,0.71702576,0.8477168
18564,0.7303058,0.6418994
18565,0.73403883,0.6045221
18566,0.54110235,0.7456373
18567,0.43004638,0.72527516
18568,0.63484794,0.8918927
18569,0.3257466,0.91673183
18570,0.74361336,0.73366535
18571,0.62227166,0.7453002
18572,0.79901624,0.75705755
18573,0.55717874,0.67465514
18574,0.5342924,0.8236918
18575,0.5917472,0.67099226
18576,0.48240918,0.6426917
18577,0.46820128,0.7630055
18578,0.74669766,0.68654585
18579,0.7373197,0.6664585
18580,0.8433006,0.7361404
18581,0.6419714,0.760507
18582,0.4726276,0.7745588
18583,0.423254,0.7648437
18584,0.4656695,0.7052481
18585,0.7097416,0.6487689
18586,0.76857996,0.69660866
18587,0.63076127,0.62333703
18588,0.6852896,0.6406332
18589,0.8136295,0.74459785
18590,0.74631184,0.67978513
18591,0.7248479,0.674021
18592,0.72514254,0.78976536
18593,0.7917737,0.6880983
18594,0.6708821,0.80376923
18595,0.8317993,0.74255735
18596,0.70586324,0.6555648
18597,0.7397053,0.64717543
18598,0.6383561,0.7764635
18599,0.5863293,0.64289904
18600,0.75840425,0.70536286
18601,0.5585135,0.6342116
18602,0.6723691,0.72219825
18603,0.84763896,0.7882942
18604,0.74322146,0.67194307
18605,0.68692935,0.5677772
18606,0.7705396,0.6667606
18607,0.52033,0.7043826
18608,0.73137504,0.63958514
18609,0.4913502,0.78378046
18610,0.77925026,0.6824953
18611,0.47443435,0.90472454
18612,0.7203821,0.66075146
18613,0.6744189,0.7483257
18614,0.65353394,0.64284813
18615,0.74711514,0.7292985
18616,0.6985133,0.8447172
18617,0.72521985,0.67007905
18618,0.619888,0.68293685
18619,0.68624234,0.6791887
18620,0.7362921,0.74874485
18621,0.62179464,0.7112208
18622,0.7562135,0.72245157
18623,0.3006214,0.7316696
18624,0.7468177,0.6996917
18625,0.6668631,0.6793824
18626,0.7479714,0.7641827
18627,0.7872378,0.70762306
18628,0.4732548,0.76818633
18629,0.6589242,0.6550546
18630,0.6746554,0.6249243
18631,0.80750585,0.8470155
18632,0.77070343,0.8219843
18633,0.61945206,0.64168257
18634,0.7694279,0.6860129
18635,0.16039392,0.94101524
18636,0.5185083,0.73193073
18637,0.7486597,0.70836616
18638,0.889567,0.8851037
18639,0.7501582,0.6643084
18640,0.6891107,0.7362744
18641,0.69576144,0.65566844
18642,0.4626292,0.6886519
18643,0.46149302,0.6088415
18644,0.38995227,0.7560805
18645,0.5897856,0.6162509
18646,0.70761514,0.7977753
18647,0.86582386,0.75108373
18648,0.61799306,0.52929866
18649,0.51261955,0.7588591
18650,0.7563895,0.7312064
18651,0.65140295,0.8216754
18652,0.45084304,0.8153926
18653,0.60972434,0.6004838
18654,0.69762176,0.6593238
18655,0.63101953,0.88784635
18656,0.5201152,0.65100974
18657,0.6831879,0.6748295
18658,0.49853975,0.7199906
18659,0.39436024,0.6309433
18660,0.7539915,0.8481482
18661,0.5370713,0.6818929
18662,0.66624683,0.61452067
18663,0.6249632,0.77141
18664,0.69027764,0.84646624
18665,0.6166749,0.62177336
18666,0.67529655,0.6279788
18667,0.8319198,0.7087581
18668,0.66728896,0.8066174
18669,0.80485106,0.7228188
18670,0.67551833,0.7910882
18671,0.7875335,0.7464218
18672,0.6158256,0.6484691
18673,0.78510666,0.6931857
18674,0.74547803,0.6617515
18675,0.6077087,0.7362734
18676,0.67970634,0.69349
18677,0.59693974,0.81516564
18678,0.75827765,0.83259785
18679,0.98229015,0.8926178
18680,0.5914416,0.884897
18681,0.54545146,0.8566892
18682,0.6494002,0.8424337
18683,0.565535,0.8095775
18684,0.76765716,0.69667506
18685,0.8371469,0.7757554
18686,0.3515777,0.7562454
18687,0.69977075,0.7139181
18688,0.7049105,0.7368671
18689,0.30702746,0.8058646
18690,0.7848633,0.6967658
18691,0.63335675,0.7914815
18692,0.74605143,0.75227714
18693,0.61533517,0.62881786
18694,0.8478695,0.7676041
18695,0.7948344,0.70514417
18696,0.52823275,0.6941964
18697,0.72287714,0.87152857
18698,0.75672346,0.6115582
18699,0.74441636,0.7387131
18700,0.8050828,0.7729293
18701,0.7820071,0.6938393
18702,0.73136806,0.6644058
18703,0.5122993,0.7997664
18704,0.7818949,0.7795972
18705,0.77440816,0.6460978
18706,0.33571506,0.92272377
18707,0.8079956,0.6940724
18708,0.67396927,0.65645796
18709,0.776734,0.68386763
18710,0.18914554,0.82023084
18711,0.7157617,0.73769253
18712,0.59214306,0.61154026
18713,0.4604181,0.6839733
18714,0.72125715,0.6570478
18715,0.7974169,0.76011014
18716,0.33023292,0.84754115
18717,0.5811867,0.775709
18718,0.7376375,0.7866776
18719,0.85052156,0.90547115
18720,0.62184215,0.7323566
18721,0.55011535,0.58271044
18722,0.70141697,0.7134054
18723,0.68312955,0.59753805
18724,0.7202956,0.62762934
18725,0.5885268,0.7406461
18726,0.578442,0.8781136
18727,0.6331111,0.8477236
18728,0.70808446,0.6190375
18729,0.5812838,0.791282
18730,0.68125767,0.7295023
18731,0.6719598,0.85156
18732,0.54474986,0.59903777
18733,0.86468637,0.68576384
18734,0.7656785,0.690498
18735,0.57039976,0.69267786
18736,0.48879093,0.73608017
18737,0.5443053,0.64776284
18738,0.7520877,0.7339159
18739,0.66889346,0.57868457
18740,0.7398467,0.7452858
18741,0.7064301,0.82022357
18742,0.76192105,0.77503216
18743,0.5090264,0.7823048
18744,0.49650583,0.75616515
18745,0.64064294,0.8034209
18746,0.7490132,0.6531431
18747,0.6452852,0.77964866
18748,0.8673542,0.7754612
18749,0.4685667,0.5864559
18750,0.7498089,0.67070615
18751,0.7677423,0.7432064
18752,0.8515414,0.77056074
18753,0.74929786,0.6441573
18754,0.82938457,0.7290212
18755,0.44055277,0.775774
18756,0.45545402,0.6021395
18757,0.4323625,0.60870415
18758,0.64774376,0.652877
18759,0.8012738,0.68442965
18760,0.7931181,0.6826723
18761,0.4229582,0.7592883
18762,0.762232,0.761806
18763,0.86483926,0.6513907
18764,0.74484307,0.70463
18765,0.72480243,0.81033206
18766,0.7085652,0.7464045
18767,0.7699912,0.6585785
18768,0.785445,0.82083917
18769,0.5938603,0.698743
18770,0.59742385,0.8537617
18771,0.8121617,0.73195106
18772,0.792107,0.7128525
18773,0.63761073,0.6056504
18774,0.5733941,0.67644787
18775,0.57765985,0.78528345
18776,0.49797603,0.7454589
18777,0.37237644,0.53047055
18778,0.814487,0.8466855
18779,0.7532085,0.7953088
18780,0.69879687,0.65142477
18781,0.569742,0.5534735
18782,0.7767513,0.75234973
18783,0.6138547,0.6342803
18784,0.6360823,0.64621055
18785,0.7475127,0.74344933
18786,0.5469364,0.67884815
18787,0.7348424,0.71930873
18788,0.72422963,0.809694
18789,0.7758698,0.6870326
18790,0.64787245,0.8392633
18791,0.6486237,0.8349913
18792,0.8154144,0.8223903
18793,0.75183666,0.88320243
18794,0.6820948,0.8039614
18795,0.615794,0.7812612
18796,0.6108423,0.78423357
18797,0.7930161,0.64514756
18798,0.7618219,0.6906568
18799,0.860364,0.80839884
18800,0.613185,0.5404157
18801,0.83512485,0.7078792
18802,0.7018476,0.8455312
18803,0.7405149,0.6408251
18804,0.63785803,0.7720176
18805,0.8367448,0.7898294
18806,0.4078117,0.9587723
18807,0.7264971,0.6930492
18808,0.78528726,0.70721704
18809,0.8452611,0.75498927
18810,0.5842767,0.7522788
18811,0.58999234,0.58218753
18812,0.70579183,0.69407725
18813,0.43702263,0.86312634
18814,0.4592923,0.5764669
18815,0.8845689,0.86542773
18816,0.7789923,0.7343816
18817,0.61428654,0.6536626
18818,0.6875839,0.65628994
18819,0.7048042,0.84999394
18820,0.39564204,0.81875646
18821,0.6390976,0.8490924
18822,0.6583109,0.6712811
18823,0.8585565,0.78128314
18824,0.7082856,0.61829054
18825,0.7667452,0.7171684
18826,0.66467977,0.68224764
18827,0.826669,0.76233864
18828,0.6322177,0.65752244
18829,0.35280663,0.5960054
18830,0.76511264,0.65805346
18831,0.65499467,0.56460387
18832,0.69711286,0.68463063
18833,0.47040027,0.78739464
18834,0.9266596,0.8525212
18835,0.5215696,0.74035716
18836,0.40640476,0.84766555
18837,0.5476486,0.71146363
18838,0.62969106,0.76412976
18839,0.9335531,0.8414582
18840,0.6016636,0.615388
18841,0.5070485,0.8092773
18842,0.6905435,0.62691796
18843,0.6685426,0.7213214
18844,0.76024586,0.75225604
18845,0.71781296,0.6827922
18846,0.5604922,0.5965239
18847,0.6736578,0.82605433
18848,0.6270486,0.7003603
18849,0.81661826,0.78984976
18850,0.8378043,0.71669424
18851,0.7490233,0.72971624
18852,0.84344476,0.73108596
18853,0.74575055,0.86008954
18854,0.36475188,0.6681831
18855,0.758783,0.69832855
18856,0.6044108,0.64160764
18857,0.6831404,0.6021616
18858,0.38682836,0.81994593
18859,0.58161277,0.77579224
18860,0.71903574,0.7493766
18861,0.61333734,0.7031681
18862,0.81948614,0.79805326
18863,0.3031447,0.90783864
18864,0.7209905,0.71508217
18865,0.3921731,0.6267975
18866,0.6825399,0.8285289
18867,0.8490442,0.73163944
18868,0.38200432,0.8844775
18869,0.8175673,0.7904503
18870,0.7562381,0.76846457
18871,0.7953707,0.70746726
18872,0.8459861,0.8076623
18873,0.63395065,0.6037581
18874,0.7433074,0.6658604
18875,0.8110865,0.7951788
18876,0.72316056,0.6417766
18877,0.6756246,0.6446882
18878,0.63037056,0.59792596
18879,0.8173071,0.8096827
18880,0.6167725,0.65979296
18881,0.5765493,0.721709
18882,0.7156079,0.6098854
18883,0.7390502,0.6927735
18884,0.7182242,0.71028733
18885,0.7318587,0.71565974
18886,0.91189307,0.9105538
18887,0.71956253,0.8521726
18888,0.48743424,0.82093835
18889,0.74612135,0.68732506
18890,0.83839095,0.7532277
18891,0.6544938,0.79971266
18892,0.6246209,0.70152754
18893,0.81129503,0.70214045
18894,0.6457554,0.75275326
18895,0.8647013,0.8183851
18896,0.66337323,0.8813875
18897,0.6218224,0.8325964
18898,0.7713908,0.79493034
18899,0.8299472,0.7491409
18900,0.75753105,0.6240924
18901,0.83356917,0.74182546
18902,0.57285553,0.56051415
18903,0.84278893,0.8840761
18904,0.7303847,0.75946164
18905,0.61655563,0.7226404
18906,0.5592796,0.6960506
18907,0.68365896,0.6512246
18908,0.7223439,0.8189215
18909,0.7097218,0.70280826
18910,0.77476543,0.6357534
18911,0.85650957,0.7210914
18912,0.47550094,0.6777922
18913,0.64655674,0.76388896
18914,0.6137724,0.6634113
18915,0.72607636,0.8327049
18916,0.66117144,0.9250933
18917,0.7791849,0.62063736
18918,0.4115508,0.6899202
18919,0.58980757,0.82127416
18920,0.74835396,0.67290914
18921,0.5448923,0.75976264
18922,0.7816473,0.75444955
18923,0.60958314,0.7125609
18924,0.6076639,0.77891695
18925,0.6680615,0.68370193
18926,0.6483097,0.70376545
18927,0.8126045,0.7057624
18928,0.91570735,0.82984453
18929,0.7805754,0.74768066
18930,0.607606,0.8372636
18931,0.69131243,0.8552495
18932,0.687677,0.7102534
18933,0.846138,0.74504054
18934,0.7091711,0.5654115
18935,0.7403705,0.69362193
18936,0.6465087,0.6523687
18937,0.63800734,0.7887019
18938,0.77711225,0.7522485
18939,0.717805,0.70856154
18940,0.64677626,0.7006854
18941,0.6162542,0.76122004
18942,0.8320793,0.70706403
18943,0.6049703,0.68405026
18944,0.5811291,0.7066574
18945,0.7015045,0.8673682
18946,0.67810464,0.85721326
18947,0.721608,0.67399526
18948,0.5375239,0.7300447
18949,0.51185846,0.5921453
18950,0.9095638,0.88964146
18951,0.70043796,0.6765031
18952,0.7089093,0.6998274
18953,0.57961625,0.7245403
18954,0.7952362,0.6838806
18955,0.7153543,0.783208
18956,0.6577405,0.82905877
18957,0.774485,0.8461772
18958,0.83144414,0.7064494
18959,0.71930176,0.6316093
18960,0.66392547,0.7185027
18961,0.69489145,0.6680639
18962,0.83465815,0.76510495
18963,0.5634057,0.6170398
18964,0.17948794,0.9022025
18965,0.7040284,0.64025337
18966,0.6641157,0.7990005
18967,0.5520769,0.7749474
18968,0.5690039,0.70451194
18969,0.71626604,0.8920212
18970,0.6219598,0.68808526
18971,0.7046685,0.6509978
18972,0.76942784,0.63456833
18973,0.7855921,0.7427558
18974,0.7778691,0.7573069
18975,0.66703975,0.7253018
18976,0.60991156,0.8722687
18977,0.7602836,0.65943724
18978,0.68715245,0.6674763
18979,0.2774353,0.76515746
18980,0.6602369,0.6205796
18981,0.7689048,0.64113593
18982,0.5916345,0.7007387
18983,0.47147754,0.8289636
18984,0.67517716,0.631024
18985,0.73024446,0.6399673
18986,0.67044073,0.7016297
18987,0.58618015,0.6932809
18988,0.68975234,0.69790214
18989,0.7607479,0.63770974
18990,0.41628894,0.72773075
18991,0.83473617,0.73705673
18992,0.7538675,0.60990566
18993,0.8259525,0.8120135
18994,0.9564847,0.85677713
18995,0.53656614,0.76775527
18996,0.4907144,0.6074559
18997,0.46272027,0.7272541
18998,0.7912406,0.67708576
18999,0.55795574,0.60196865
19000,0.6267483,0.68474674
19001,0.6134806,0.7049147
19002,0.67568344,0.83339477
19003,0.71525156,0.77076566
19004,0.55176383,0.7172932
19005,0.7014707,0.8483814
19006,0.49403775,0.7628745
19007,0.5930846,0.84957004
19008,0.6475444,0.64795285
19009,0.83379865,0.88977885
19010,0.75518805,0.75770247
19011,0.22744936,0.74998134
19012,0.75830895,0.6696085
19013,0.8059931,0.8142195
19014,0.78673977,0.7579074
19015,0.46700576,0.64826155
19016,0.31635815,0.7675893
19017,0.57795423,0.7978519
19018,0.5020465,0.6797552
19019,0.54264075,0.7616776
19020,0.64484346,0.6842835
19021,0.73038054,0.8239044
19022,0.69249964,0.5885428
19023,0.29786396,0.84526193
19024,0.6658758,0.8353
19025,0.66838574,0.60133225
19026,0.7822676,0.6880747
19027,0.6514251,0.66154337
19028,0.8412217,0.7364437
19029,0.8034762,0.72309816
19030,0.6479012,0.6099912
19031,0.5994816,0.59050906
19032,0.8421329,0.80440855
19033,0.48445883,0.91479456
19034,0.72596395,0.70324415
19035,0.84835726,0.8289838
19036,0.8768815,0.8298025
19037,0.7324319,0.73475623
19038,0.6465578,0.77527803
19039,0.861904,0.7812259
19040,0.6261103,0.70192444
19041,0.6820034,0.76459265
19042,0.803895,0.7148415
19043,0.7855891,0.754861
19044,0.7529113,0.68719363
19045,0.6236331,0.56699556
19046,0.8279125,0.7340423
19047,0.6091666,0.6103825
19048,0.5968794,0.7888479
19049,0.8621396,0.7258015
19050,0.7590371,0.76285297
19051,0.83555686,0.7472197
19052,0.7043319,0.8491277
19053,0.6917778,0.84327364
19054,0.7420222,0.7349887
19055,0.8434718,0.85835505
19056,0.8330171,0.8377248
19057,0.52366966,0.8741485
19058,0.599131,0.60335743
19059,0.6839461,0.7283832
19060,0.6639322,0.6841469
19061,0.44708246,0.7515687
19062,0.22541451,0.92354596
19063,0.7583626,0.758433
19064,0.666075,0.8078575
19065,0.79085916,0.6403748
19066,0.6706464,0.852899
19067,0.70438457,0.7409419
19068,0.7367281,0.7479296
19069,0.63782364,0.655229
19070,0.64752483,0.73733294
19071,0.6110767,0.65732205
19072,0.6244339,0.66691124
19073,0.6302611,0.62182146
19074,0.6519547,0.8300915
19075,0.71842754,0.7244048
19076,0.824824,0.76209354
19077,0.50783443,0.5139972
19078,0.5126805,0.8433145
19079,0.73160714,0.61472625
19080,0.5949041,0.8009876
19081,0.62338346,0.58383226
19082,0.793584,0.77463233
19083,0.7639798,0.7448741
19084,0.6382042,0.66161984
19085,0.63173765,0.88190126
19086,0.823857,0.80823255
19087,0.64187217,0.6807135
19088,0.72071993,0.8446727
19089,0.68889433,0.68652266
19090,0.48518306,0.8489547
19091,0.80083644,0.70219094
19092,0.8297851,0.69818777
19093,0.71631837,0.7458799
19094,0.74018896,0.763749
19095,0.5529943,0.8234253
19096,0.7638129,0.87904084
19097,0.8149824,0.7856872
19098,0.6658373,0.63277376
19099,0.7290461,0.67224354
19100,0.7946366,0.72047985
19101,0.7894311,0.827173
19102,0.80829585,0.7499688
19103,0.67397505,0.8301525
19104,0.5502391,0.62814015
19105,0.5099539,0.9030833
19106,0.55696195,0.86873496
19107,0.5413812,0.87279224
19108,0.5058338,0.6181837
19109,0.779583,0.684957
19110,0.5889372,0.8493334
19111,0.5010407,0.7949492
19112,0.79670364,0.82054055
19113,0.6484277,0.6909086
19114,0.6940582,0.8289012
19115,0.5853345,0.86465526
19116,0.6528474,0.61011666
19117,0.7907648,0.7057427
19118,0.78901154,0.7178184
19119,0.847348,0.8366327
19120,0.4044441,0.73122346
19121,0.75272596,0.8072207
19122,0.67205435,0.78974044
19123,0.36615866,0.88904727
19124,0.4160887,0.7734486
19125,0.65876997,0.73315144
19126,0.53548,0.7501346
19127,0.80113596,0.72830915
19128,0.76303357,0.69985044
19129,0.7491684,0.643661
19130,0.7409576,0.66969204
19131,0.8973572,0.91893023
19132,0.64765584,0.6809953
19133,0.69959974,0.8548844
19134,0.714682,0.91211104
19135,0.5626886,0.6780761
19136,0.6530793,0.7467395
19137,0.7405604,0.7381318
19138,0.86501,0.77659297
19139,0.7549933,0.6624633
19140,0.7736222,0.6849541
19141,0.57014287,0.77868885
19142,0.6009419,0.7783302
19143,0.58858633,0.8558282
19144,0.96934164,0.9488187
19145,0.657917,0.7185043
19146,0.69416475,0.63895655
19147,0.8661781,0.8001292
19148,0.9180461,0.85313857
19149,0.8202318,0.80582523
19150,0.6990016,0.72565424
19151,0.7877842,0.7154288
19152,0.6640838,0.721502
19153,0.7257217,0.8366216
19154,0.5630998,0.6220633
19155,0.8209646,0.8187983
19156,0.7792747,0.7243816
19157,0.6952329,0.6542462
19158,0.76341,0.65168405
19159,0.5532926,0.63839394
19160,0.8495519,0.8440704
19161,0.65046215,0.63173467
19162,0.8584756,0.7406266
19163,0.7717308,0.65782815
19164,0.78698754,0.75813377
