id,EC1,EC2
18187,0.37213293,0.84329784
18188,0.7957678,0.76715314
18189,0.7625811,0.7911392
18190,0.6575737,0.8297837
18191,0.76759243,0.8026806
18192,0.6754328,0.80625385
18193,0.3678155,0.79861265
18194,0.4908286,0.7873107
18195,0.39754254,0.8331794
18196,0.7437764,0.7704116
18197,0.77898383,0.70805657
18198,0.7826358,0.7179025
18199,0.8852922,0.71610296
18200,0.77809834,0.74541426
18201,0.7691282,0.8075223
18202,0.5822022,0.8264518
18203,0.8147533,0.79469293
18204,0.7430694,0.7181574
18205,0.67342496,0.76002574
18206,0.7687477,0.79204816
18207,0.41620803,0.82688
18208,0.7593734,0.7119175
18209,0.77518326,0.7663527
18210,0.74490213,0.78960395
18211,0.747372,0.78098524
18212,0.7145121,0.8053213
18213,0.30873984,0.7909285
18214,0.7739196,0.68170696
18215,0.7250223,0.7475385
18216,0.4136306,0.8205632
18217,0.5781687,0.80341804
18218,0.85343647,0.77370083
18219,0.6793579,0.74370337
18220,0.6279739,0.7904012
18221,0.47822392,0.8066782
18222,0.80436575,0.7711768
18223,0.8509257,0.787748
18224,0.78564847,0.75866985
18225,0.542348,0.768154
18226,0.74511796,0.79162836
18227,0.5495353,0.6282798
18228,0.4475612,0.7782048
18229,0.71235275,0.8240931
18230,0.627797,0.8250994
18231,0.45923996,0.7375443
18232,0.46651098,0.80878454
18233,0.49739674,0.7756549
18234,0.28610468,0.8164869
18235,0.669528,0.7702573
18236,0.72246647,0.7022194
18237,0.51144123,0.82242376
18238,0.6957709,0.78211886
18239,0.6731364,0.78122544
18240,0.71143746,0.7733469
18241,0.54723173,0.769228
18242,0.8044052,0.78551674
18243,0.5833834,0.73680216
18244,0.7831181,0.7013323
18245,0.77688843,0.7495738
18246,0.7302067,0.7833402
18247,0.57905453,0.74276847
18248,0.53999525,0.8267106
18249,0.8136566,0.6914189
18250,0.7452883,0.7119886
18251,0.5921918,0.7234497
18252,0.59791607,0.8094249
18253,0.39208442,0.83537495
18254,0.4017877,0.83100617
18255,0.643592,0.7577664
18256,0.70124567,0.7641033
18257,0.562372,0.80839086
18258,0.42045,0.79215384
18259,0.3574462,0.7995924
18260,0.37035042,0.8388785
18261,0.6980721,0.80372936
18262,0.38037404,0.80803907
18263,0.6949352,0.7635217
18264,0.32789338,0.8034266
18265,0.5104594,0.76408905
18266,0.46860543,0.8290901
18267,0.75091314,0.8052484
18268,0.6320878,0.7594605
18269,0.8530558,0.7474543
18270,0.70392644,0.75829244
18271,0.8295487,0.8054017
18272,0.6929092,0.8086266
18273,0.3763706,0.84075934
18274,0.38854873,0.841974
18275,0.50133467,0.8129641
18276,0.5503177,0.8083453
18277,0.74430317,0.7227318
18278,0.7981229,0.7004242
18279,0.75798106,0.75975776
18280,0.69139814,0.7418023
18281,0.70592165,0.76714873
18282,0.44207436,0.8192096
18283,0.6653284,0.7562125
18284,0.7593465,0.71079093
18285,0.81107366,0.69811714
18286,0.46329284,0.8196604
18287,0.6422894,0.8029376
18288,0.78502727,0.76184094
18289,0.4218012,0.82818305
18290,0.5923093,0.82073426
18291,0.39125448,0.83194685
18292,0.4011995,0.8223513
18293,0.7088817,0.77796334
18294,0.37083936,0.8336234
18295,0.40486476,0.83236504
18296,0.70627725,0.71129245
18297,0.7827779,0.7558634
18298,0.7349728,0.7663928
18299,0.41973028,0.81750464
18300,0.7223712,0.76944363
18301,0.80003196,0.7575846
18302,0.29169536,0.8122798
18303,0.79386806,0.7886235
18304,0.656159,0.74934566
18305,0.55650145,0.82223153
18306,0.78874123,0.7861862
18307,0.749523,0.71198845
18308,0.446837,0.77554893
18309,0.8611614,0.801939
18310,0.7940875,0.77269304
18311,0.880867,0.7822172
18312,0.55484504,0.8138101
18313,0.7103014,0.740951
18314,0.7433909,0.75694704
18315,0.7217818,0.7750832
18316,0.6676328,0.76443183
18317,0.78346676,0.73113966
18318,0.8605566,0.79574645
18319,0.6106807,0.72158194
18320,0.7370249,0.78265965
18321,0.87655085,0.81097287
18322,0.7835425,0.76290727
18323,0.40232038,0.8205808
18324,0.6768594,0.7745286
18325,0.8724766,0.807207
18326,0.43009445,0.829021
18327,0.57101977,0.8412709
18328,0.8450788,0.783628
18329,0.76793855,0.7634715
18330,0.7301458,0.7843442
18331,0.86226714,0.79260087
18332,0.6912118,0.8052833
18333,0.57967263,0.8028363
18334,0.33190402,0.82288706
18335,0.492521,0.8149047
18336,0.59107393,0.81714106
18337,0.709981,0.75794864
18338,0.86803675,0.77265924
18339,0.7528474,0.76578563
18340,0.74327976,0.76325303
18341,0.69509685,0.75798696
18342,0.7695854,0.762009
18343,0.6725107,0.7873242
18344,0.7712753,0.7659696
18345,0.7464437,0.81008196
18346,0.75978875,0.7690792
18347,0.80048513,0.66538966
18348,0.7096317,0.7307914
18349,0.720528,0.7984703
18350,0.79308844,0.7944429
18351,0.48451847,0.8074442
18352,0.37687287,0.8479732
18353,0.6481035,0.82629937
18354,0.45923766,0.7880471
18355,0.41838256,0.83134043
18356,0.6541256,0.75652605
18357,0.5700247,0.75725865
18358,0.6450263,0.7567873
18359,0.77882576,0.79427564
18360,0.35397613,0.84047663
18361,0.74011403,0.7428535
18362,0.83374053,0.8002482
18363,0.80781865,0.82463086
18364,0.7334545,0.75755477
18365,0.5907689,0.7784744
18366,0.859549,0.7894169
18367,0.38862506,0.84125036
18368,0.5228148,0.74370134
18369,0.71750534,0.77444863
18370,0.8658458,0.7821924
18371,0.7661885,0.7611886
18372,0.7167147,0.77286845
18373,0.6797103,0.7708274
18374,0.6864829,0.77876294
18375,0.34466836,0.84069073
18376,0.7407576,0.76079583
18377,0.59610015,0.81947017
18378,0.54305923,0.77290237
18379,0.79094756,0.74505985
18380,0.7278409,0.8219813
18381,0.77522624,0.7571149
18382,0.898831,0.80045843
18383,0.71006423,0.75956917
18384,0.86499715,0.7906784
18385,0.70890844,0.76169276
18386,0.82099116,0.69137025
18387,0.6808429,0.76623654
18388,0.736393,0.71525884
18389,0.6649952,0.79757243
18390,0.72690403,0.7661025
18391,0.6599915,0.8240392
18392,0.6539644,0.7472799
18393,0.5142449,0.72995734
18394,0.70029247,0.82094014
18395,0.7939712,0.7913729
18396,0.8798387,0.7902287
18397,0.842531,0.7931796
18398,0.6956787,0.76510453
18399,0.42920464,0.81641865
18400,0.84103143,0.79202354
18401,0.47732273,0.78184927
18402,0.8271114,0.75623655
18403,0.7884609,0.68204296
18404,0.6656046,0.81555617
18405,0.46432364,0.7997005
18406,0.66341364,0.7621982
18407,0.6963276,0.70660424
18408,0.38277003,0.8184308
18409,0.3595301,0.84460664
18410,0.84646463,0.80075586
18411,0.69556266,0.7742723
18412,0.48203743,0.7731395
18413,0.36596385,0.84003437
18414,0.6490384,0.83156383
18415,0.67937034,0.7501278
18416,0.3829406,0.83329237
18417,0.778212,0.79763514
18418,0.7016104,0.7697717
18419,0.5551667,0.7853685
18420,0.45886415,0.8343311
18421,0.56576675,0.78236604
18422,0.75550175,0.767269
18423,0.5257247,0.829827
18424,0.62581456,0.78829485
18425,0.32483822,0.8260902
18426,0.398189,0.8011991
18427,0.7273369,0.7742635
18428,0.35298932,0.8491982
18429,0.727387,0.77297825
18430,0.6675881,0.8052603
18431,0.35730943,0.8208096
18432,0.8676717,0.81626475
18433,0.7870803,0.7461539
18434,0.7795596,0.7963873
18435,0.5090371,0.78547025
18436,0.79686296,0.7560625
18437,0.7647611,0.7738579
18438,0.80021656,0.6988813
18439,0.7752983,0.7615584
18440,0.5986809,0.7705556
18441,0.7410252,0.76583266
18442,0.7647544,0.7369444
18443,0.6959419,0.76105386
18444,0.37626275,0.78672385
18445,0.42354405,0.8039123
18446,0.7194491,0.77028614
18447,0.8388965,0.8166268
18448,0.4093176,0.8354881
18449,0.7769307,0.8101419
18450,0.6695937,0.75542057
18451,0.8686284,0.7853408
18452,0.73997366,0.79640293
18453,0.6522365,0.7516136
18454,0.83049583,0.76459634
18455,0.6002273,0.8202119
18456,0.35642844,0.8306819
18457,0.3283927,0.8260249
18458,0.5566319,0.7583445
18459,0.8441498,0.80642474
18460,0.34947306,0.8018018
18461,0.41133544,0.82546854
18462,0.78947186,0.69433963
18463,0.66917497,0.7383609
18464,0.66356444,0.7456374
18465,0.68225956,0.7838969
18466,0.8616526,0.79392743
18467,0.5781089,0.7588757
18468,0.78473294,0.78568256
18469,0.7841481,0.7517215
18470,0.6951524,0.8123464
18471,0.5435697,0.7749601
18472,0.75576055,0.7612934
18473,0.7293064,0.8007479
18474,0.7758385,0.7593058
18475,0.41452014,0.82594466
18476,0.72580665,0.7539604
18477,0.6871693,0.798581
18478,0.7482804,0.79643464
18479,0.5594859,0.74278444
18480,0.48735332,0.81613326
18481,0.7647706,0.70199376
18482,0.6949196,0.78591007
18483,0.65501654,0.7462109
18484,0.86540854,0.7850499
18485,0.73371565,0.71373165
18486,0.43371063,0.82687527
18487,0.7631408,0.7561024
18488,0.8458949,0.7844397
18489,0.74489754,0.7706318
18490,0.7788222,0.7618221
18491,0.82507336,0.7666079
18492,0.8901984,0.8121801
18493,0.1719451,0.7885692
18494,0.42641863,0.81325746
18495,0.82085633,0.7917257
18496,0.7659312,0.7586514
18497,0.8325449,0.79771984
18498,0.6728341,0.7412727
18499,0.36151677,0.84067607
18500,0.37452066,0.8288604
18501,0.7972845,0.7539256
18502,0.72659045,0.8004656
18503,0.8065777,0.7582387
18504,0.6080977,0.75739783
18505,0.6565341,0.7803358
18506,0.6252105,0.81539404
18507,0.7806933,0.79793704
18508,0.4990739,0.8044432
18509,0.8057547,0.75158787
18510,0.8759368,0.80719113
18511,0.5007118,0.8109189
18512,0.6808263,0.79933435
18513,0.7642599,0.7829505
18514,0.4912309,0.7547687
18515,0.52302897,0.81110823
18516,0.8702363,0.7489452
18517,0.8429631,0.79121137
18518,0.7771849,0.7450787
18519,0.71838313,0.7659957
18520,0.72971755,0.76196754
18521,0.8752417,0.78823173
18522,0.8357803,0.80767137
18523,0.2778389,0.82907844
18524,0.5962892,0.7735654
18525,0.7830835,0.7620578
18526,0.54202396,0.8567341
18527,0.61305857,0.8188722
18528,0.7111434,0.766189
18529,0.74103075,0.6895257
18530,0.88340235,0.7907907
18531,0.8012115,0.7511331
18532,0.4717816,0.85546637
18533,0.73188937,0.7739683
18534,0.4375513,0.81292856
18535,0.86032164,0.7871407
18536,0.89317036,0.81381893
18537,0.5632698,0.8308957
18538,0.43236035,0.8264521
18539,0.5866039,0.76226795
18540,0.80037355,0.6889748
18541,0.69036996,0.76742387
18542,0.80957544,0.7900107
18543,0.73128444,0.7143575
18544,0.84777856,0.7827388
18545,0.4419488,0.7979709
18546,0.7919456,0.79118514
18547,0.35959202,0.8456284
18548,0.52085274,0.7831108
18549,0.7480089,0.7471539
18550,0.759277,0.79216063
18551,0.8501049,0.73904204
18552,0.7788563,0.7621954
18553,0.73189133,0.76522434
18554,0.35057527,0.8466449
18555,0.71096635,0.77410746
18556,0.6871085,0.76717794
18557,0.75580394,0.71488595
18558,0.7391399,0.74606055
18559,0.52540475,0.7958056
18560,0.40903282,0.83177936
18561,0.57419825,0.7532542
18562,0.68209946,0.7894283
18563,0.7505493,0.71178764
18564,0.6719741,0.82104766
18565,0.766012,0.8045989
18566,0.47900406,0.8026049
18567,0.35290617,0.8240068
18568,0.41920203,0.8266019
18569,0.31913027,0.75907826
18570,0.7456378,0.7593329
18571,0.4032396,0.834595
18572,0.83011234,0.7794182
18573,0.64945084,0.75780404
18574,0.44813558,0.81927204
18575,0.4291047,0.78084314
18576,0.55274045,0.75149107
18577,0.2869308,0.8056686
18578,0.75040853,0.7629411
18579,0.75124836,0.76056814
18580,0.8271031,0.7877116
18581,0.4239952,0.8187999
18582,0.49077988,0.7965856
18583,0.35038835,0.8259579
18584,0.4210134,0.8179184
18585,0.71922237,0.75380707
18586,0.7625984,0.75749254
18587,0.60438746,0.781376
18588,0.49775967,0.79992604
18589,0.6990958,0.82112527
18590,0.7740608,0.7610116
18591,0.69601357,0.7905282
18592,0.7106252,0.7644037
18593,0.71807754,0.7992662
18594,0.73711646,0.7942792
18595,0.81131923,0.8006487
18596,0.781526,0.7503693
18597,0.65583205,0.76555693
18598,0.7459744,0.7775661
18599,0.68443024,0.76623154
18600,0.67666304,0.8397728
18601,0.64640427,0.7584733
18602,0.36685348,0.8418852
18603,0.826839,0.7999452
18604,0.7906817,0.76214325
18605,0.67100763,0.770472
18606,0.8066025,0.79238707
18607,0.5387578,0.75749063
18608,0.7118635,0.77402425
18609,0.49988487,0.79441
18610,0.7908399,0.7686481
18611,0.43526524,0.82463354
18612,0.7392419,0.79379964
18613,0.56734776,0.8059989
18614,0.7172083,0.7698095
18615,0.7566112,0.765676
18616,0.74030685,0.71914333
18617,0.7602334,0.7932055
18618,0.44824734,0.8218109
18619,0.77021104,0.7825332
18620,0.7368431,0.786198
18621,0.6947127,0.78575015
18622,0.8259152,0.81372744
18623,0.6357229,0.683973
18624,0.6322768,0.8336533
18625,0.57902086,0.80699533
18626,0.7383034,0.7666578
18627,0.76592267,0.79247177
18628,0.43485785,0.7879102
18629,0.68776166,0.777834
18630,0.61052513,0.811455
18631,0.80918556,0.6958979
18632,0.7593561,0.7091731
18633,0.67583543,0.7355923
18634,0.7829312,0.70792896
18635,0.25953746,0.8349252
18636,0.48435295,0.78551257
18637,0.790664,0.7483252
18638,0.935294,0.8029536
18639,0.74407244,0.7631308
18640,0.40071332,0.83275557
18641,0.7116762,0.75661194
18642,0.35272878,0.8028337
18643,0.36179262,0.83199906
18644,0.4347244,0.7459467
18645,0.6609645,0.7486489
18646,0.70501494,0.79049265
18647,0.8692281,0.8024596
18648,0.5471456,0.75630784
18649,0.42996073,0.81393194
18650,0.69804335,0.82817996
18651,0.48121038,0.8067517
18652,0.36958608,0.8220489
18653,0.8063085,0.7325349
18654,0.63082653,0.79463625
18655,0.48619145,0.8258164
18656,0.41315168,0.8193039
18657,0.74181616,0.7990544
18658,0.44094902,0.7793932
18659,0.49745423,0.8198175
18660,0.75424254,0.71333104
18661,0.6591097,0.7533939
18662,0.54277754,0.8091854
18663,0.61106277,0.8162229
18664,0.7558351,0.71061295
18665,0.65316373,0.7523958
18666,0.50069934,0.83843195
18667,0.7748921,0.8068534
18668,0.422337,0.8408943
18669,0.80708176,0.79210377
18670,0.69567007,0.7694758
18671,0.77201855,0.76138926
18672,0.6882232,0.73569036
18673,0.78492284,0.8057095
18674,0.76088977,0.76165867
18675,0.5790521,0.81886655
18676,0.7033222,0.7701346
18677,0.41154334,0.8278637
18678,0.772062,0.7079103
18679,0.85761905,0.7838744
18680,0.36471015,0.85933447
18681,0.7483769,0.71729934
18682,0.4744844,0.8155018
18683,0.7256118,0.7114531
18684,0.76609147,0.75868875
18685,0.8109224,0.79945445
18686,0.45082512,0.7797421
18687,0.7236686,0.775193
18688,0.6317947,0.80689204
18689,0.3569144,0.78713286
18690,0.7680723,0.76193523
18691,0.56958795,0.80804884
18692,0.7682846,0.77286124
18693,0.69344664,0.73963624
18694,0.80321264,0.8102131
18695,0.834358,0.7932082
18696,0.38290268,0.82398957
18697,0.7483977,0.71472675
18698,0.7965721,0.785967
18699,0.72290784,0.8222423
18700,0.78289187,0.76589656
18701,0.76856804,0.7597899
18702,0.73468643,0.7622959
18703,0.6632942,0.8035198
18704,0.8518307,0.79222417
18705,0.78767705,0.7551223
18706,0.31736016,0.8318373
18707,0.72032666,0.7773257
18708,0.7894604,0.7557874
18709,0.69853336,0.80445313
18710,0.30636126,0.77801675
18711,0.7779865,0.76374066
18712,0.6388984,0.76103604
18713,0.4607664,0.7714258
18714,0.73779035,0.7563791
18715,0.8445748,0.7905964
18716,0.33912808,0.816643
18717,0.43771973,0.8172885
18718,0.50232065,0.8356109
18719,0.7304173,0.71200776
18720,0.62055707,0.77009195
18721,0.56185734,0.7393677
18722,0.6867036,0.7414338
18723,0.7717477,0.75992894
18724,0.6927751,0.76788116
18725,0.3591506,0.8406129
18726,0.24883127,0.84176934
18727,0.71002257,0.70801795
18728,0.73896074,0.7561705
18729,0.5119912,0.8235283
18730,0.68758994,0.813047
18731,0.75371206,0.7063441
18732,0.69673675,0.74622047
18733,0.8196039,0.79812014
18734,0.7546221,0.7630188
18735,0.5003592,0.8361919
18736,0.5831089,0.740562
18737,0.4653254,0.8006586
18738,0.69466674,0.8111424
18739,0.52294374,0.81038165
18740,0.7641225,0.7786766
18741,0.6652579,0.8037051
18742,0.5701169,0.84582704
18743,0.4292434,0.7968879
18744,0.4690787,0.8004687
18745,0.66502196,0.73052835
18746,0.75331724,0.7654282
18747,0.55942637,0.8208176
18748,0.8891531,0.79829097
18749,0.65922797,0.69984704
18750,0.46395928,0.8434154
18751,0.7749358,0.7785957
18752,0.8565435,0.79703116
18753,0.78688395,0.7570219
18754,0.84005606,0.7915305
18755,0.3012035,0.8363211
18756,0.4434104,0.7743503
18757,0.46118116,0.77438974
18758,0.74960035,0.7321712
18759,0.7282692,0.76795864
18760,0.7861047,0.75535154
18761,0.63898385,0.70003074
18762,0.7868814,0.77541935
18763,0.6852519,0.73783565
18764,0.7495845,0.78300583
18765,0.7439865,0.77637243
18766,0.7947665,0.75184524
18767,0.77848077,0.79063535
18768,0.82772386,0.811566
18769,0.6100439,0.81324863
18770,0.65111196,0.7454947
18771,0.80328166,0.7978109
18772,0.76370835,0.7891336
18773,0.71333766,0.76395726
18774,0.63352525,0.75342476
18775,0.43254554,0.814611
18776,0.47248697,0.7966178
18777,0.4891752,0.7620959
18778,0.800163,0.78722894
18779,0.79746544,0.69885635
18780,0.7301086,0.7772162
18781,0.5595031,0.773381
18782,0.82201743,0.7798135
18783,0.5952395,0.78841454
18784,0.71648043,0.76512873
18785,0.77635556,0.77949095
18786,0.5620854,0.80080307
18787,0.7804394,0.7612763
18788,0.7658361,0.70287687
18789,0.76637685,0.7932761
18790,0.76107687,0.70734054
18791,0.7046871,0.7192568
18792,0.8593912,0.7912704
18793,0.73755324,0.72349423
18794,0.4286456,0.8324054
18795,0.44359007,0.80203664
18796,0.51809126,0.7985592
18797,0.76484084,0.7587675
18798,0.6098908,0.8195993
18799,0.8050962,0.8028698
18800,0.6493271,0.8104558
18801,0.83651966,0.79503345
18802,0.70509356,0.812078
18803,0.75016415,0.77058613
18804,0.35443357,0.84479135
18805,0.85338104,0.7967163
18806,0.6220526,0.72457796
18807,0.60362893,0.7802447
18808,0.77716947,0.8134061
18809,0.8224025,0.7988632
18810,0.62081075,0.8118315
18811,0.67328084,0.7536055
18812,0.70073456,0.7788014
18813,0.4687937,0.77480245
18814,0.61629486,0.7380716
18815,0.8162798,0.7366945
18816,0.767861,0.7879388
18817,0.60208404,0.73673886
18818,0.45702,0.84147495
18819,0.7403709,0.71427107
18820,0.7373782,0.6575343
18821,0.71342456,0.7083272
18822,0.7061296,0.7808645
18823,0.8960518,0.7982841
18824,0.6965263,0.7733104
18825,0.77934426,0.75776136
18826,0.5279786,0.7986001
18827,0.8539902,0.7866615
18828,0.6225987,0.80117095
18829,0.41714853,0.78190607
18830,0.5868002,0.82040286
18831,0.58500695,0.7980647
18832,0.7235879,0.77160513
18833,0.4857152,0.8107476
18834,0.8513998,0.7979901
18835,0.38539514,0.82355165
18836,0.38497254,0.83713245
18837,0.65127647,0.80377007
18838,0.35786867,0.8514508
18839,0.84100306,0.7860588
18840,0.6521409,0.7775955
18841,0.5854873,0.7839018
18842,0.7739326,0.77306736
18843,0.71919245,0.7617035
18844,0.5986663,0.8399563
18845,0.6438973,0.7896111
18846,0.55138826,0.7994797
18847,0.4993997,0.81954205
18848,0.38467717,0.836851
18849,0.88895035,0.7883905
18850,0.8551833,0.7812464
18851,0.75696707,0.8323424
18852,0.82258594,0.8014147
18853,0.7488869,0.71957827
18854,0.37738925,0.80488575
18855,0.52913886,0.84396625
18856,0.6966196,0.75663316
18857,0.7962531,0.7456416
18858,0.3913918,0.79050267
18859,0.49101388,0.7952727
18860,0.7552358,0.76015866
18861,0.7001568,0.75396633
18862,0.87170386,0.7927555
18863,0.34169203,0.8264713
18864,0.7941512,0.7509402
18865,0.38302404,0.7776887
18866,0.6334938,0.8122814
18867,0.87356377,0.794019
18868,0.37697172,0.809129
