id,EC1,EC2
17432,0.7372534,0.7756698
17433,0.68931407,0.79161626
17434,0.53150725,0.7216246
17435,0.80280113,0.8048306
17436,0.43817058,0.8019743
17437,0.5012886,0.734872
17438,0.55638564,0.7987985
17439,0.86131454,0.8137388
17440,0.26240247,0.79559726
17441,0.7125689,0.76331973
17442,0.7281308,0.7783246
17443,0.76264286,0.77695656
17444,0.36714688,0.75853217
17445,0.7473492,0.7746571
17446,0.58489335,0.706116
17447,0.723771,0.6813171
17448,0.6715001,0.77179134
17449,0.56199205,0.7918837
17450,0.44730195,0.7389576
17451,0.64890486,0.740585
17452,0.61671114,0.7912636
17453,0.38845104,0.82086504
17454,0.85212314,0.81931114
17455,0.8302634,0.7955643
17456,0.6697297,0.78712064
17457,0.7662061,0.79247963
17458,0.7471615,0.771099
17459,0.4602864,0.75615966
17460,0.4077378,0.80092764
17461,0.8198825,0.7951696
17462,0.81000173,0.79228914
17463,0.79536396,0.80194
17464,0.778538,0.75038826
17465,0.44564128,0.75826746
17466,0.6187909,0.83321655
17467,0.7456815,0.7702601
17468,0.7359301,0.76785934
17469,0.572031,0.7995461
17470,0.45106438,0.7890993
17471,0.7478132,0.76621044
17472,0.7225999,0.75803256
17473,0.8896843,0.8324058
17474,0.8243321,0.7974695
17475,0.604748,0.7558
17476,0.68855166,0.69970495
17477,0.7381458,0.7986485
17478,0.43055362,0.78487694
17479,0.81929964,0.7976947
17480,0.6395115,0.7460462
17481,0.67594784,0.7770984
17482,0.4415403,0.8146708
17483,0.77212894,0.75339925
17484,0.70286185,0.7450614
17485,0.7535039,0.7663021
17486,0.54977566,0.7569127
17487,0.75194514,0.76638883
17488,0.32238412,0.8055554
17489,0.44131553,0.81495607
17490,0.84738475,0.81249297
17491,0.7396641,0.78090024
17492,0.74830645,0.80383754
17493,0.6768586,0.75953543
17494,0.6905345,0.76446515
17495,0.3746263,0.82632387
17496,0.69527876,0.79585624
17497,0.5398048,0.7684145
17498,0.68136054,0.76923096
17499,0.41694704,0.80943644
17500,0.687444,0.6961848
17501,0.41903627,0.8256084
17502,0.5970056,0.8236618
17503,0.36356455,0.82817626
17504,0.6149143,0.6917337
17505,0.6678412,0.7057873
17506,0.7894327,0.80451375
17507,0.7343669,0.7737515
17508,0.39985093,0.8400681
17509,0.65933895,0.77656376
17510,0.66699946,0.75842535
17511,0.7560383,0.7990271
17512,0.46863073,0.7828027
17513,0.3625346,0.8243407
17514,0.7729088,0.75885946
17515,0.6922755,0.7991878
17516,0.6591888,0.7868383
17517,0.6081325,0.7238539
17518,0.73561233,0.7965347
17519,0.5683757,0.767041
17520,0.81622255,0.7982776
17521,0.37414742,0.730617
17522,0.6945239,0.8006606
17523,0.8057401,0.79835063
17524,0.6564559,0.8297304
17525,0.77698195,0.7826215
17526,0.47725967,0.8132303
17527,0.4830995,0.7708367
17528,0.7104038,0.7713257
17529,0.53658533,0.7167025
17530,0.70948935,0.76837885
17531,0.7442056,0.77329797
17532,0.5565136,0.80825764
17533,0.37296167,0.8069035
17534,0.60810304,0.78861177
17535,0.71181643,0.77238774
17536,0.767596,0.8061055
17537,0.35733265,0.831887
17538,0.6574794,0.70779395
17539,0.65390587,0.7779279
17540,0.740311,0.75624216
17541,0.6627809,0.78216314
17542,0.6006671,0.827436
17543,0.84487104,0.7954892
17544,0.76639926,0.8164918
17545,0.8216934,0.8003893
17546,0.51943326,0.73509336
17547,0.489016,0.8230792
17548,0.71920377,0.77792466
17549,0.51637274,0.7799454
17550,0.75402063,0.7819545
17551,0.48641294,0.7473428
17552,0.47016227,0.76553446
17553,0.6589407,0.7800605
17554,0.6182329,0.8023864
17555,0.35925174,0.8317794
17556,0.71676636,0.7805946
17557,0.8197931,0.79581594
17558,0.4580149,0.80406845
17559,0.8730587,0.826973
17560,0.73233306,0.76873064
17561,0.6415005,0.75483334
17562,0.7249468,0.7781629
17563,0.714604,0.7838328
17564,0.5561682,0.7562252
17565,0.7401505,0.7907572
17566,0.78531766,0.800398
17567,0.5448204,0.8116896
17568,0.40205845,0.84483296
17569,0.6857639,0.7542236
17570,0.7236369,0.7735815
17571,0.7813628,0.79440874
17572,0.44402066,0.78216934
17573,0.3920142,0.8315241
17574,0.6485295,0.7498095
17575,0.6750743,0.7732781
17576,0.71189314,0.7586678
17577,0.23808697,0.8226189
17578,0.7844659,0.77487504
17579,0.67412084,0.7667091
17580,0.49081004,0.7893738
17581,0.60907257,0.7510791
17582,0.70643103,0.77236867
17583,0.8647331,0.8051437
17584,0.8078323,0.7984898
17585,0.8515036,0.79255134
17586,0.69572926,0.77201974
17587,0.28175563,0.8035464
17588,0.67273873,0.78928727
17589,0.5290015,0.8221505
17590,0.7999266,0.78587246
17591,0.6011151,0.74118525
17592,0.7263732,0.7767534
17593,0.75052994,0.77427423
17594,0.35636574,0.7553872
17595,0.77106667,0.78963476
17596,0.6443891,0.75587213
17597,0.7231002,0.79766184
17598,0.81680006,0.8258784
17599,0.5281033,0.79056156
17600,0.79411197,0.80782366
17601,0.79584396,0.7605076
17602,0.7819278,0.7799928
17603,0.7181774,0.77889884
17604,0.69976234,0.78555346
17605,0.81238973,0.82441807
17606,0.806306,0.80381685
17607,0.62207633,0.8142551
17608,0.7547063,0.7773105
17609,0.38516957,0.8241702
17610,0.6330827,0.7943207
17611,0.4955183,0.7663477
17612,0.8174984,0.792495
17613,0.7666042,0.7591741
17614,0.6340277,0.77468073
17615,0.48652995,0.7501837
17616,0.44758278,0.7433542
17617,0.7729457,0.76963806
17618,0.5451993,0.68118936
17619,0.684924,0.77335656
17620,0.656411,0.76348853
17621,0.7458956,0.76358366
17622,0.6500119,0.79932964
17623,0.6406702,0.769038
17624,0.64836186,0.80921626
17625,0.4249111,0.8011086
17626,0.5612442,0.81169266
17627,0.73152286,0.74335384
17628,0.5818285,0.84191597
17629,0.71860075,0.7977416
17630,0.35847878,0.81913304
17631,0.6513196,0.7824447
17632,0.70621103,0.7368834
17633,0.6961328,0.7663645
17634,0.7304313,0.77752346
17635,0.6999103,0.7703179
17636,0.671724,0.77183425
17637,0.6498318,0.82405686
17638,0.35298264,0.77905655
17639,0.34591353,0.8304134
17640,0.78331,0.79331607
17641,0.7116967,0.7919691
17642,0.78931,0.79724395
17643,0.6513501,0.7516172
17644,0.7271498,0.77792853
17645,0.80839396,0.8129763
17646,0.7201074,0.77414453
17647,0.6654763,0.7075094
17648,0.6231933,0.708046
17649,0.44797108,0.7946423
17650,0.6515887,0.7379439
17651,0.77231574,0.77324814
17652,0.65894294,0.7777138
17653,0.39887315,0.8178036
17654,0.38424736,0.8205186
17655,0.66628474,0.7743772
17656,0.7821089,0.80037314
17657,0.35297364,0.8178835
17658,0.70201916,0.76216143
17659,0.43860582,0.7977053
17660,0.8542857,0.8154416
17661,0.5147154,0.8009185
17662,0.666514,0.71000075
17663,0.715356,0.79659176
17664,0.37903035,0.7848289
17665,0.51946574,0.8367653
17666,0.6241056,0.8299308
17667,0.6536001,0.70078754
17668,0.6716313,0.70610946
17669,0.6473276,0.75644505
17670,0.59903353,0.747347
17671,0.78538525,0.79730356
17672,0.7476912,0.68587357
17673,0.4181422,0.7900137
17674,0.38010108,0.75060844
17675,0.7094398,0.6879137
17676,0.6741784,0.808854
17677,0.78303874,0.79914045
17678,0.5582642,0.7329942
17679,0.45497197,0.8054831
17680,0.25460696,0.8107432
17681,0.4512395,0.81432533
17682,0.7205433,0.8012898
17683,0.69994575,0.7717967
17684,0.7346123,0.7715692
17685,0.57530594,0.8102068
17686,0.84098375,0.79064023
17687,0.76106334,0.8045063
17688,0.37771434,0.80298007
17689,0.71742505,0.7704621
17690,0.749666,0.7727751
17691,0.65834635,0.7669188
17692,0.7957186,0.7326315
17693,0.7041249,0.7731633
17694,0.7384151,0.80570304
17695,0.71149224,0.80067563
17696,0.3762535,0.8221737
17697,0.75626063,0.80182457
17698,0.44538626,0.79934466
17699,0.77506727,0.7538985
17700,0.70741296,0.7978096
17701,0.6785219,0.8281388
17702,0.554796,0.7174827
17703,0.84020996,0.81252825
17704,0.83237565,0.78975856
17705,0.7772887,0.79599917
17706,0.7570444,0.76610404
17707,0.80774546,0.8036574
17708,0.6753491,0.70936406
17709,0.70796084,0.70181644
17710,0.6566516,0.7041016
17711,0.63755715,0.7405498
17712,0.6470159,0.71578836
17713,0.76228213,0.7872906
17714,0.70764095,0.77224696
17715,0.42526552,0.7886171
17716,0.84275305,0.7961146
17717,0.659093,0.75638425
17718,0.4955866,0.8024348
17719,0.66538596,0.74716663
17720,0.82990915,0.8013195
17721,0.3691514,0.82103026
17722,0.79058534,0.7978239
17723,0.79230696,0.79670775
17724,0.7679385,0.76077545
17725,0.36349148,0.7821431
17726,0.5687599,0.7606986
17727,0.46032915,0.807779
17728,0.28478533,0.71870565
17729,0.6780626,0.74296045
17730,0.68733263,0.77662563
17731,0.29084998,0.8098129
17732,0.7712821,0.793188
17733,0.7745236,0.7696868
17734,0.7357612,0.7778028
17735,0.8231927,0.8088468
17736,0.6251066,0.68940955
17737,0.8457539,0.8064934
17738,0.33872995,0.7616587
17739,0.48309797,0.77034926
17740,0.66567945,0.7681096
17741,0.6391243,0.7622267
17742,0.71499443,0.77166176
17743,0.7617112,0.81236
17744,0.49674544,0.7825567
17745,0.6516832,0.77162325
17746,0.82644224,0.7735492
17747,0.74247825,0.77742404
17748,0.5770132,0.7813537
17749,0.7014907,0.76849437
17750,0.645166,0.8089933
17751,0.7574849,0.7709702
17752,0.59726846,0.7854723
17753,0.7391867,0.7980439
17754,0.75497556,0.7747648
17755,0.3405164,0.80907494
17756,0.7885803,0.77542496
17757,0.66853076,0.8283156
17758,0.4347272,0.8039819
17759,0.4917161,0.79769814
17760,0.85288775,0.81217265
17761,0.73239625,0.7814182
17762,0.8357737,0.7976322
17763,0.63584304,0.7529548
17764,0.8098403,0.80739367
17765,0.8303356,0.79663914
17766,0.5166002,0.82026577
17767,0.67261505,0.8102182
17768,0.28091216,0.77345717
17769,0.522403,0.7539371
17770,0.6739777,0.7185341
17771,0.71779543,0.76750827
17772,0.7891135,0.8116567
17773,0.7520323,0.7724252
17774,0.72599685,0.67983377
17775,0.85118294,0.8135499
17776,0.6366412,0.7371916
17777,0.44293565,0.7668426
17778,0.66089344,0.76910585
17779,0.63679457,0.7663708
17780,0.6664233,0.6918241
17781,0.30298033,0.8278774
17782,0.4285315,0.79454154
17783,0.76645815,0.794783
17784,0.716226,0.7849297
17785,0.47504812,0.7774091
17786,0.7443027,0.7586727
17787,0.6143104,0.8470708
17788,0.80917716,0.79045236
17789,0.7131934,0.7918786
17790,0.418854,0.84298533
17791,0.5581765,0.7487901
17792,0.7383521,0.6824806
17793,0.36329037,0.82755417
17794,0.6071707,0.80772156
17795,0.82520014,0.80415154
17796,0.6523237,0.7966815
17797,0.8866812,0.796751
17798,0.7175339,0.7857937
17799,0.71737665,0.77028525
17800,0.7764851,0.8000653
17801,0.669023,0.71089584
17802,0.39803466,0.7909111
17803,0.4462358,0.7955477
17804,0.7573304,0.79503
17805,0.59265953,0.7951038
17806,0.5554331,0.7770358
17807,0.7715287,0.8074057
17808,0.39580536,0.78483534
17809,0.7101444,0.8039306
17810,0.80635643,0.80536246
17811,0.77575624,0.7704574
17812,0.6754821,0.79471904
17813,0.7018965,0.7052504
17814,0.508428,0.7883828
17815,0.49303803,0.8219024
17816,0.46204528,0.8329462
17817,0.5291172,0.7569529
17818,0.6489629,0.7580271
17819,0.6673005,0.70627916
17820,0.7349314,0.7975047
17821,0.44166628,0.8205665
17822,0.55705065,0.786435
17823,0.8052898,0.8025117
17824,0.73386383,0.76507497
17825,0.4764351,0.73426545
17826,0.6714572,0.7607575
17827,0.70619017,0.78484136
17828,0.652236,0.75579274
17829,0.44701687,0.784291
17830,0.6476929,0.82579285
17831,0.8390093,0.8013886
17832,0.7406015,0.7752168
17833,0.43175614,0.7742716
17834,0.53496844,0.7761147
17835,0.73845834,0.77423644
17836,0.4654465,0.78994334
17837,0.34594488,0.80286235
17838,0.83928037,0.8120665
17839,0.6905432,0.770345
17840,0.7350262,0.68620676
17841,0.6330143,0.7796202
17842,0.73666483,0.7841283
17843,0.66340953,0.8028015
17844,0.6378425,0.74966305
17845,0.77937454,0.7727895
17846,0.3884276,0.81431913
17847,0.601978,0.8339805
17848,0.6730336,0.7780813
17849,0.5127139,0.7788246
17850,0.6240293,0.75927675
17851,0.4747986,0.7901175
17852,0.7570704,0.79597604
17853,0.69813293,0.7712853
17854,0.47736013,0.7702215
17855,0.6087562,0.79406834
17856,0.5585112,0.7564167
17857,0.41443443,0.80909324
17858,0.713418,0.8091358
17859,0.6782868,0.7026611
17860,0.8288821,0.8087913
17861,0.6499728,0.74789226
17862,0.54026157,0.77922565
17863,0.36644077,0.8301431
17864,0.63870364,0.7999871
17865,0.64390945,0.7200338
17866,0.45376596,0.7978065
17867,0.78329325,0.7901305
17868,0.41484767,0.796771
17869,0.86536026,0.83503246
17870,0.70008385,0.76243275
17871,0.7604464,0.7905077
17872,0.6304673,0.74904776
17873,0.77886224,0.7699584
17874,0.7588903,0.77589405
17875,0.49497315,0.77549875
17876,0.67405117,0.7788737
17877,0.624447,0.8008224
17878,0.6271977,0.7925958
17879,0.62064016,0.8156618
17880,0.80348724,0.8057476
17881,0.6557878,0.76976764
17882,0.6948905,0.767828
17883,0.73452973,0.6759246
17884,0.78023064,0.80499655
17885,0.69835514,0.7013728
17886,0.66755813,0.7766238
17887,0.69748276,0.77146226
17888,0.46019632,0.8220624
17889,0.51692694,0.7773504
17890,0.5225119,0.7265634
17891,0.45561713,0.7841288
17892,0.590172,0.8122282
17893,0.53116244,0.71995866
17894,0.64141023,0.74907345
17895,0.831187,0.8089967
17896,0.70817125,0.7711233
17897,0.7563539,0.7713959
17898,0.6095315,0.7406438
17899,0.64388597,0.81511414
17900,0.6277111,0.7454147
17901,0.5637648,0.73982704
17902,0.43521392,0.75520396
17903,0.5893219,0.7812401
17904,0.50969476,0.7446843
17905,0.68589526,0.7919682
17906,0.60119313,0.79668045
17907,0.7840531,0.7899215
17908,0.8380286,0.797927
17909,0.80669856,0.8072492
17910,0.45706818,0.76095164
17911,0.46792343,0.7995021
17912,0.73395485,0.7638871
17913,0.6728182,0.7735663
17914,0.62476176,0.78492504
17915,0.59578145,0.74896955
17916,0.668506,0.6983403
17917,0.64762735,0.7748529
17918,0.69297326,0.8183379
17919,0.39772356,0.7871604
17920,0.7312962,0.7778652
17921,0.59135324,0.7793819
17922,0.41849643,0.7928095
17923,0.7319697,0.77693003
17924,0.33679658,0.8065803
17925,0.6614785,0.73793936
17926,0.7471649,0.76042235
17927,0.40298402,0.80774724
17928,0.6294444,0.79850376
17929,0.8402555,0.8054925
17930,0.53698546,0.7800392
17931,0.6066506,0.83105236
17932,0.35824436,0.80400777
17933,0.5792691,0.8001416
17934,0.81302476,0.7949406
17935,0.7007655,0.80780065
17936,0.82739776,0.80813205
17937,0.6647384,0.70760083
17938,0.61697555,0.69665015
17939,0.40352446,0.804855
17940,0.78153265,0.79355276
17941,0.8496151,0.8033771
17942,0.7415643,0.7731697
17943,0.3616315,0.83093274
17944,0.32540488,0.83997643
17945,0.7782302,0.80066377
17946,0.78525615,0.8074518
17947,0.4478098,0.77227974
17948,0.8201596,0.7960805
17949,0.5357467,0.76826096
17950,0.79212993,0.8092593
17951,0.79783374,0.79975593
17952,0.8101651,0.76402354
17953,0.6975138,0.6933947
17954,0.6824521,0.787218
17955,0.47253975,0.7312092
17956,0.30820814,0.79161286
17957,0.7703565,0.76548576
17958,0.697971,0.77669084
17959,0.6067439,0.76814795
17960,0.80525327,0.7886298
17961,0.34298247,0.81306195
17962,0.788045,0.7970887
17963,0.5810434,0.8156675
17964,0.80560535,0.8036368
17965,0.7254443,0.76559854
17966,0.7464781,0.7724947
17967,0.6075893,0.8372915
17968,0.3830364,0.78512555
17969,0.5885199,0.7984072
17970,0.68247014,0.71021116
17971,0.7073135,0.79169667
17972,0.27926716,0.8242009
17973,0.6390809,0.8363589
17974,0.83295083,0.79885983
17975,0.6330219,0.8029317
17976,0.6795961,0.7765579
17977,0.73711765,0.77141523
17978,0.8764808,0.8027588
17979,0.6481319,0.7929137
17980,0.5763867,0.7545203
17981,0.5090313,0.7614398
17982,0.67034596,0.8064872
17983,0.62833273,0.80824983
17984,0.45745268,0.7798658
17985,0.45643973,0.78305876
17986,0.78824127,0.7983961
17987,0.6335635,0.767478
17988,0.5234679,0.78564054
17989,0.5116794,0.8153379
17990,0.4419765,0.8055849
17991,0.35385704,0.8110628
17992,0.81950307,0.8088096
17993,0.75655854,0.7691498
17994,0.58607113,0.76063347
17995,0.7409032,0.75517255
17996,0.7855679,0.76567256
17997,0.7760993,0.81320417
17998,0.24732566,0.8225417
17999,0.5639376,0.8075372
18000,0.8097075,0.78271806
18001,0.8240405,0.79308903
18002,0.3710881,0.750427
18003,0.26651073,0.78029263
18004,0.8291944,0.80769944
18005,0.6269114,0.8045595
18006,0.7959364,0.7702266
18007,0.39847586,0.82151526
18008,0.677475,0.6985399
18009,0.52430004,0.72608984
18010,0.5100532,0.8150929
18011,0.79622823,0.7931771
18012,0.6036774,0.7698369
18013,0.70922834,0.7972529
18014,0.7907204,0.8058927
18015,0.73407686,0.79545987
18016,0.70810664,0.6874477
18017,0.8079617,0.8043345
18018,0.5822498,0.8071101
18019,0.6821124,0.79117024
18020,0.6024659,0.79075086
18021,0.7751126,0.79396516
18022,0.41463932,0.79461277
18023,0.58744365,0.76118124
18024,0.7563442,0.67116684
18025,0.49782944,0.79810786
18026,0.38695824,0.81917626
18027,0.56701374,0.79050493
18028,0.87426484,0.8112255
18029,0.7331331,0.7729204
18030,0.85127044,0.8116746
18031,0.7128536,0.80357796
18032,0.49621084,0.764098
18033,0.7723192,0.7399728
18034,0.6070417,0.79913354
18035,0.76864576,0.8017615
18036,0.55825096,0.764874
18037,0.7738526,0.796771
18038,0.74276185,0.76076996
18039,0.51659095,0.7665379
18040,0.4367664,0.81203264
18041,0.69124883,0.68398535
18042,0.708203,0.76741254
18043,0.7945101,0.81989884
18044,0.44385052,0.7809578
18045,0.8626148,0.8054576
18046,0.32977852,0.81722724
18047,0.59570724,0.74435145
18048,0.4869156,0.77474415
18049,0.5813794,0.81553215
18050,0.6428914,0.81254005
18051,0.7997353,0.79546815
18052,0.7448202,0.77177906
18053,0.4118384,0.74476767
18054,0.6690569,0.7905344
18055,0.7729403,0.746431
18056,0.29805,0.8438734
18057,0.6724838,0.69321215
18058,0.74070895,0.77324116
18059,0.57528883,0.6984534
18060,0.48084575,0.74036735
18061,0.79598147,0.78767586
18062,0.7600756,0.79240036
18063,0.36270016,0.8293848
18064,0.8172425,0.80349064
18065,0.4044047,0.82941663
18066,0.34054112,0.78332305
18067,0.7017113,0.8049702
18068,0.59144604,0.75224376
18069,0.30409992,0.82099426
18070,0.6166388,0.7504623
18071,0.7345203,0.76661336
18072,0.56811655,0.8151995
18073,0.6678095,0.7195558
18074,0.42555195,0.77312493
18075,0.68062675,0.7094121
18076,0.3287388,0.8155402
18077,0.7910575,0.8086078
18078,0.67729104,0.7022637
18079,0.38512444,0.7480536
18080,0.859121,0.799494
18081,0.8218651,0.82271504
18082,0.6843385,0.7092497
18083,0.72121876,0.7746124
18084,0.41890615,0.8039088
18085,0.64627683,0.79140526
18086,0.5939518,0.73220074
18087,0.7142947,0.7701988
18088,0.79742503,0.7964339
18089,0.7131583,0.73700714
18090,0.6311178,0.751716
18091,0.51322085,0.7837531
18092,0.75867736,0.80228925
18093,0.7680471,0.7745133
18094,0.8156768,0.79611516
18095,0.6721198,0.7115355
18096,0.6200396,0.755245
18097,0.81962836,0.7958801
18098,0.841792,0.8179803
18099,0.36242917,0.8039597
18100,0.65050507,0.67684555
18101,0.55971295,0.78754926
18102,0.7198415,0.77084357
18103,0.5309641,0.7738691
18104,0.8172848,0.79864275
18105,0.75729275,0.7656891
18106,0.7295033,0.7866163
18107,0.51255924,0.7691567
18108,0.40109405,0.8034086
18109,0.7425908,0.7828785
18110,0.4378691,0.8359418
18111,0.62819755,0.8333373
18112,0.7112973,0.77439046
18113,0.45450595,0.7803763
18114,0.45834216,0.81211275
